mse,mae,Label
0.0066856137,0.04638566,Lightify
0.003075528,0.03511644,Lightify
0.004149646,0.039473493,Lightify
0.007353333,0.04959289,Lightify
0.004652382,0.041393124,Lightify
0.0071896696,0.048118748,Lightify
0.005490225,0.05058518,Lightify
0.0027824023,0.035706826,Lightify
0.007349244,0.049581375,Lightify
0.0076315445,0.050806336,Lightify
0.007630829,0.050803054,Lightify
0.007630119,0.050799757,Lightify
0.0035846804,0.04217251,Lightify
0.0060539343,0.049033176,Lightify
0.004769982,0.04585584,Lightify
0.030296005,0.077323385,Lightify
0.021030381,0.07746376,Lightify
0.13782679,0.18422487,Lightify
0.17667942,0.20263948,Lightify
0.06932358,0.13138175,Lightify
0.057237513,0.15762681,Lightify
0.06932481,0.1313838,Lightify
0.05723951,0.15762983,Lightify
0.057240542,0.15763141,Lightify
0.011614182,0.065628916,Lightify
0.0424364,0.12548509,Lightify
0.0043873843,0.038878623,Lightify
0.0036479265,0.037123118,Lightify
0.0034012229,0.037962265,Lightify
0.004665511,0.039876934,Lightify
0.0049749287,0.037956428,Lightify
0.0030106448,0.032248914,Lightify
0.006362501,0.044610105,Lightify
0.014626812,0.05014269,Lightify
0.0050756517,0.04047116,Lightify
0.0047203493,0.043319833,Lightify
0.002473136,0.03418972,Lightify
0.0032800124,0.03717417,Lightify
0.0022122648,0.029707586,Lightify
0.0024738687,0.034193467,Lightify
0.0017470428,0.029069675,Lightify
0.0028496338,0.033202596,Lightify
0.0046616737,0.040909726,Lightify
0.0024747653,0.03419811,Lightify
0.0027490663,0.035159655,Lightify
0.004559463,0.040802192,Lightify
0.0035599505,0.04084324,Lightify
0.0024755842,0.03420238,Lightify
0.0023567027,0.030548865,Lightify
0.0033435689,0.03842771,Lightify
0.0026562382,0.034690972,Lightify
0.0024760882,0.034205325,Lightify
0.0024716754,0.031342573,Lightify
0.0018182287,0.029055513,Lightify
0.0028373667,0.033512566,Lightify
0.003420581,0.03690435,Lightify
0.0017244117,0.029037438,Lightify
0.0031727396,0.038904354,Lightify
0.0020473176,0.029695475,Lightify
0.0024780955,0.034215298,Lightify
0.004172744,0.040811732,Lightify
0.0015684358,0.028380688,Lightify
0.0040894416,0.0447726,Lightify
0.0039902064,0.037676744,Lightify
0.0028942407,0.04054382,Lightify
0.0026892424,0.040014587,Lightify
0.0045070294,0.04324663,Lightify
0.0037552705,0.03745177,Lightify
0.006804857,0.04942774,Lightify
0.002982823,0.03970928,Lightify
0.0038063829,0.04143889,Lightify
0.0037566316,0.037453525,Lightify
0.0019185091,0.030362898,Lightify
0.0033271755,0.036257785,Lightify
0.0024812024,0.034230884,Lightify
0.004078533,0.04016498,Lightify
0.0017849269,0.029297648,Lightify
0.0037824118,0.037176415,Lightify
0.0029481438,0.033721883,Lightify
0.0023119927,0.031203832,Lightify
0.0020972146,0.030983068,Lightify
0.0024829425,0.034239277,Lightify
0.003378684,0.041326966,Lightify
0.0020533511,0.029777067,Lightify
0.0017842717,0.029605297,Lightify
0.0024839914,0.034244273,Lightify
0.0034650348,0.036870595,Lightify
0.005038199,0.03997879,Lightify
0.0059656673,0.050553877,Lightify
0.0024850417,0.034249257,Lightify
0.0020723683,0.029800713,Lightify
0.002869639,0.0338521,Lightify
0.0041274163,0.03935634,Lightify
0.009942621,0.04535911,Lightify
0.012636312,0.046333995,Lightify
0.005201471,0.034611,Lightify
0.0092383865,0.056301653,Lightify
0.002871971,0.036203187,Lightify
0.0042758216,0.038682427,Lightify
0.002821127,0.03309314,Lightify
0.0031338478,0.03474133,Lightify
0.15657173,0.17904235,Lightify
0.023524923,0.06584397,Lightify
0.014890562,0.06289624,Lightify
0.087117754,0.14548348,Lightify
0.25666404,0.25270268,Lightify
0.015741868,0.06393936,Lightify
0.04987068,0.11956192,Lightify
0.03906373,0.102546476,Lightify
0.04248217,0.12646784,Lightify
0.047935247,0.13572122,Lightify
0.042483404,0.12646821,Lightify
0.039261676,0.1211673,Lightify
0.004093006,0.041389097,Lightify
0.0034002834,0.038587775,Lightify
0.0034003428,0.038588528,Lightify
0.0034004003,0.038589288,Lightify
0.0034004615,0.03859004,Lightify
0.0034005144,0.038590744,Lightify
0.0048542963,0.050550018,Lightify
0.005880994,0.05519008,Lightify
0.0058809235,0.055189107,Lightify
0.005456077,0.049145438,Lightify
0.004093388,0.04139642,Lightify
0.0040934286,0.04139715,Lightify
0.005851126,0.052559063,Lightify
0.0054568616,0.049150627,Lightify
0.0058516767,0.052561752,Lightify
0.007504346,0.052616026,Lightify
0.008119385,0.042379014,Lightify
0.003771932,0.037480537,Lightify
0.0037723763,0.037481572,Lightify
0.0024891675,0.03426869,Lightify
0.003773247,0.03748341,Lightify
0.0058536786,0.052571338,Lightify
0.0058539556,0.05257266,Lightify
0.0058542523,0.052574098,Lightify
0.0058545256,0.05257542,Lightify
0.008397017,0.056198727,Lightify
0.0034017542,0.038606424,Lightify
0.005855386,0.0525795,Lightify
0.0024891996,0.03426881,Lightify
0.0033238165,0.033295736,Lightify
0.0028380402,0.0349471,Lightify
0.004244032,0.03830014,Lightify
0.00393332,0.041165728,Lightify
0.0037755722,0.03748662,Lightify
0.0016087512,0.027946576,Lightify
0.0029102275,0.03366963,Lightify
0.0015829174,0.027876804,Lightify
0.0024916881,0.03427999,Lightify
0.003536339,0.03717897,Lightify
0.0018669837,0.029033232,Lightify
0.0024925251,0.034283705,Lightify
0.0057651913,0.0479509,Lightify
0.0036913573,0.04032343,Lightify
0.0024933622,0.03428741,Lightify
0.0032258583,0.039420683,Lightify
0.012474998,0.05176436,Lightify
0.012475012,0.051765088,Lightify
0.012474993,0.05176574,Lightify
0.0097570205,0.040063653,Lightify
0.007100852,0.046567317,Lightify
0.009252595,0.06004963,Lightify
0.0071008955,0.04656879,Lightify
0.0071009086,0.046569485,Lightify
0.0038671044,0.037327573,Lightify
0.0040166997,0.03651755,Lightify
0.0024941163,0.034290526,Lightify
0.0038332527,0.04085977,Lightify
0.0018428108,0.030225188,Lightify
0.0040324335,0.039098013,Lightify
0.0024952476,0.034295455,Lightify
0.0049165096,0.040112127,Lightify
0.006027265,0.050896432,Lightify
0.010062795,0.041393954,Lightify
0.015310064,0.059232563,Lightify
0.0114665255,0.04153296,Lightify
0.012132577,0.05558138,Lightify
0.0035674134,0.039813485,Lightify
0.0067023304,0.04644584,Lightify
0.0018778685,0.028837906,Lightify
0.0049613323,0.042340647,Lightify
0.0022294414,0.030137612,Lightify
0.0030871301,0.03266863,Lightify
0.0031504226,0.033283524,Lightify
0.0066975364,0.046432134,Lightify
0.0019635847,0.029390275,Lightify
0.0016982107,0.029245617,Lightify
0.004463156,0.038937554,Lightify
0.007365077,0.049638484,Lightify
0.0037451312,0.037353646,Lightify
0.007198211,0.048159506,Lightify
0.007197506,0.048156455,Lightify
0.0073617944,0.049629238,Lightify
0.0073607382,0.04962552,Lightify
0.0076392735,0.050847612,Lightify
0.007638542,0.050844274,Lightify
0.0076378244,0.05084097,Lightify
0.007637112,0.050837677,Lightify
0.0076363375,0.05083381,Lightify
0.0076355645,0.050829925,Lightify
0.006684689,0.046394948,Lightify
0.0076340805,0.050822776,Lightify
0.030554302,0.07763276,Lightify
0.021144187,0.07751591,Lightify
0.13782355,0.18422116,Lightify
0.1766765,0.2026352,Lightify
0.069326155,0.13138591,Lightify
0.042914912,0.12966575,Lightify
0.06932742,0.13138793,Lightify
0.042915557,0.12966828,Lightify
0.042915788,0.12966949,Lightify
0.027260603,0.0843065,Lightify
0.04243624,0.12548463,Lightify
0.0043876357,0.038878158,Lightify
0.0024861903,0.034291238,Lightify
0.0036485216,0.036558166,Lightify
0.00258342,0.03267858,Lightify
0.0043807854,0.03727332,Lightify
0.0060516256,0.04184289,Lightify
0.0039198785,0.040820573,Lightify
0.015010056,0.05052673,Lightify
0.0029513908,0.033803634,Lightify
0.004610404,0.035673473,Lightify
0.0024742659,0.034193862,Lightify
0.0030912783,0.036542844,Lightify
0.0018205624,0.028499093,Lightify
0.0037453368,0.03743245,Lightify
0.005109386,0.045945782,Lightify
0.003337444,0.04155686,Lightify
0.006276954,0.051851377,Lightify
0.003746974,0.037436385,Lightify
0.0055561415,0.045864627,Lightify
0.0052002226,0.045239564,Lightify
0.0036207237,0.0412234,Lightify
0.00247696,0.034207597,Lightify
0.0015810876,0.027766425,Lightify
0.0046880627,0.044092275,Lightify
0.0014426934,0.026537882,Lightify
0.0037502614,0.03744449,Lightify
0.0026553255,0.039925475,Lightify
0.0046873945,0.04414077,Lightify
0.0062034535,0.050925214,Lightify
0.003751517,0.03744579,Lightify
0.0064338213,0.052303746,Lightify
0.0038168312,0.04197566,Lightify
0.006548342,0.048946455,Lightify
0.003753164,0.037449833,Lightify
0.0026437726,0.039345108,Lightify
0.0073304274,0.05322338,Lightify
0.005063531,0.044867747,Lightify
0.0039913864,0.037682112,Lightify
0.0029792602,0.0390933,Lightify
0.0059246593,0.047477644,Lightify
0.0036221219,0.04215726,Lightify
0.0024813935,0.034230087,Lightify
0.0026279953,0.03221959,Lightify
0.001544937,0.027148046,Lightify
0.0056520854,0.046560556,Lightify
0.0024824091,0.03423504,Lightify
0.0039854283,0.04207664,Lightify
0.0017225822,0.028457822,Lightify
0.0021550113,0.033843216,Lightify
0.0024828783,0.034237638,Lightify
0.0024849356,0.031985167,Lightify
0.002940601,0.035613246,Lightify
0.0024836557,0.03424142,Lightify
0.0032228976,0.034747418,Lightify
0.0017370379,0.028874584,Lightify
0.0034431624,0.041127164,Lightify
0.009944338,0.04535453,Lightify
0.012006376,0.044211753,Lightify
0.005285468,0.03490412,Lightify
0.005007033,0.033879794,Lightify
0.0028720184,0.036200516,Lightify
0.0039812285,0.03778792,Lightify
0.0044833664,0.040636137,Lightify
0.0052866624,0.041619215,Lightify
0.002486791,0.03425635,Lightify
0.0043190285,0.043156188,Lightify
0.0024867624,0.03425642,Lightify
0.0024870243,0.034257617,Lightify
0.0055733644,0.04874592,Lightify
0.011620868,0.043075956,Lightify
0.010134627,0.038257506,Lightify
0.0024880858,0.034262605,Lightify
0.004327113,0.042025298,Lightify
0.0018127867,0.028446361,Lightify
0.0019651882,0.030470304,Lightify
0.0028743704,0.03621617,Lightify
0.0025915124,0.032542046,Lightify
0.005283687,0.041596387,Lightify
0.0034124018,0.03620369,Lightify
0.0024902446,0.03427268,Lightify
0.0024899698,0.03427151,Lightify
0.0024902392,0.03427275,Lightify
0.002490511,0.034273997,Lightify
0.0028750626,0.036223218,Lightify
0.0028751695,0.03622421,Lightify
0.0037624815,0.036812276,Lightify
0.0037628913,0.03681288,Lightify
0.0043475167,0.047319822,Lightify
0.0043474333,0.047318768,Lightify
0.005910336,0.051389493,Lightify
0.0059104147,0.051388822,Lightify
0.0092183575,0.057445403,Lightify
0.0054415013,0.05272171,Lightify
0.009218543,0.057444192,Lightify
0.009218637,0.057443574,Lightify
0.00921872,0.057442933,Lightify
0.009218821,0.057442326,Lightify
0.0059109745,0.051384266,Lightify
0.0059110615,0.051383644,Lightify
0.0037743028,0.037488826,Lightify
0.0037747417,0.037489824,Lightify
0.0037751792,0.03749075,Lightify
0.0024909512,0.034276087,Lightify
0.003775391,0.037487354,Lightify
0.0034453648,0.043305095,Lightify
0.0034452903,0.04330404,Lightify
0.003445203,0.043302957,Lightify
0.0034451406,0.043301992,Lightify
0.009221492,0.05742601,Lightify
0.003445002,0.043299947,Lightify
0.00344492,0.04329886,Lightify
0.0037754492,0.037485205,Lightify
0.0024906707,0.034274735,Lightify
0.0024909535,0.034276027,Lightify
0.0024912301,0.03427725,Lightify
0.0024914348,0.034278154,Lightify
0.0034443412,0.04329064,Lightify
0.005913982,0.05136008,Lightify
0.005914072,0.05135942,Lightify
0.003444125,0.043287534,Lightify
0.0054390393,0.05267717,Lightify
0.005914312,0.051357437,Lightify
0.013043751,0.05638577,Lightify
0.0099390475,0.045374524,Lightify
0.005239787,0.040889576,Lightify
0.0052399714,0.040891018,Lightify
0.0052401465,0.04089243,Lightify
0.009652002,0.061559808,Lightify
0.0075111543,0.051627383,Lightify
0.011070239,0.06634294,Lightify
0.011070491,0.06634261,Lightify
0.014785048,0.07341018,Lightify
0.014785299,0.073409505,Lightify
0.009653139,0.061557464,Lightify
0.011071503,0.06634119,Lightify
0.005300229,0.044784732,Lightify
0.011072787,0.06633941,Lightify
0.009654491,0.061554767,Lightify
0.011073324,0.066338725,Lightify
0.01107358,0.06633839,Lightify
0.01107383,0.06633801,Lightify
0.011074089,0.066337705,Lightify
0.011074356,0.06633735,Lightify
0.00993652,0.045370776,Lightify
0.013040695,0.056360118,Lightify
0.013338331,0.068042666,Lightify
0.009884955,0.06240638,Lightify
0.009884871,0.062405474,Lightify
0.007508874,0.051602915,Lightify
0.0075087743,0.051601853,Lightify
0.011076409,0.06633452,Lightify
0.01107669,0.06633422,Lightify
0.005298532,0.044772778,Lightify
0.0052991104,0.04477393,Lightify
0.0052996953,0.044775102,Lightify
0.011079025,0.06633105,Lightify
0.0110792825,0.0663307,Lightify
0.013341106,0.06802982,Lightify
0.01334126,0.068029076,Lightify
0.0052992334,0.044771023,Lightify
0.33119538,0.24334395,Lightify
0.031895973,0.0863355,Lightify
0.018622085,0.088920966,Lightify
0.08952478,0.14694884,Lightify
0.26349965,0.24809265,Lightify
0.028622385,0.091788,Lightify
0.049917072,0.119673334,Lightify
0.043734394,0.11330679,Lightify
0.04249143,0.12920617,Lightify
0.042491976,0.12920621,Lightify
0.007916276,0.046160854,Lightify
0.07009327,0.15865794,Lightify
0.0056044045,0.049946953,Lightify
0.09682073,0.16488713,Lightify
0.0058095143,0.047573034,Lightify
0.0054036733,0.04568095,Lightify
0.0073983907,0.053965572,Lightify
0.0057530683,0.04559276,Lightify
0.012210963,0.06951531,Lightify
0.010065947,0.060033362,Lightify
0.0122116245,0.06951802,Lightify
0.008359667,0.054986566,Lightify
0.012212299,0.06952068,Lightify
0.012212641,0.06952204,Lightify
0.015611192,0.067182936,Lightify
0.012472653,0.053495176,Lightify
0.0100938715,0.06289608,Lightify
0.0068313386,0.040463142,Lightify
0.005280173,0.050770093,Lightify
0.012325737,0.06432547,Lightify
0.005730795,0.05002329,Lightify
0.011868135,0.063321754,Lightify
0.01084094,0.060913276,Lightify
0.010764254,0.06378518,Lightify
0.0033728327,0.035673033,Lightify
0.0058692615,0.037292216,Lightify
0.0048874216,0.03371124,Lightify
0.005465178,0.048469488,Lightify
0.0050524375,0.034067303,Lightify
0.008657638,0.059220154,Lightify
0.004486298,0.043088764,Lightify
0.012218634,0.069546096,Lightify
0.01221899,0.06954745,Lightify
0.012219303,0.069548756,Lightify
0.012473044,0.05348492,Lightify
0.015609214,0.06716374,Lightify
0.0069510937,0.043534633,Lightify
0.0068933317,0.04781926,Lightify
0.01247313,0.053482797,Lightify
0.004838592,0.034321368,Lightify
0.007902575,0.045652736,Lightify
0.008254486,0.05783436,Lightify
0.007458376,0.05333896,Lightify
0.007321193,0.05326886,Lightify
0.007498175,0.05332917,Lightify
0.0061992696,0.051144883,Lightify
0.0060327607,0.050660904,Lightify
0.0058582504,0.048964657,Lightify
0.0050909263,0.04477041,Lightify
0.0054709027,0.040838916,Lightify
0.0042551295,0.037038088,Lightify
0.003578593,0.035252415,Lightify
0.0040405085,0.03832306,Lightify
0.0053734155,0.042776782,Lightify
0.024548154,0.070503384,Lightify
0.01652086,0.0675131,Lightify
0.10374436,0.17461605,Lightify
0.10115489,0.16583453,Lightify
0.039004795,0.10240961,Lightify
0.036238614,0.11923236,Lightify
0.03900568,0.1024116,Lightify
0.036238726,0.11923195,Lightify
0.04203975,0.12924641,Lightify
0.02535411,0.08298254,Lightify
0.041142434,0.11626397,Lightify
0.0031298604,0.03604417,Lightify
0.0024849274,0.034288373,Lightify
0.0016294139,0.02909921,Lightify
0.0042663203,0.03893615,Lightify
0.0031438817,0.0361195,Lightify
0.002716708,0.032696594,Lightify
0.00298427,0.034046914,Lightify
0.014493475,0.050102785,Lightify
0.0036179582,0.03637253,Lightify
0.003289561,0.036891095,Lightify
0.0024736251,0.03419197,Lightify
0.0041943346,0.04026111,Lightify
0.00393593,0.03838789,Lightify
0.0040933248,0.037622582,Lightify
0.003947818,0.038104884,Lightify
0.0018411697,0.030136295,Lightify
0.0016905427,0.029766615,Lightify
0.002474598,0.034197625,Lightify
0.007037986,0.052850876,Lightify
0.0071061607,0.045515705,Lightify
0.0017699893,0.029445088,Lightify
0.002475504,0.03420229,Lightify
0.0018564386,0.0294959,Lightify
0.0031880566,0.03796792,Lightify
0.003295158,0.035870895,Lightify
0.0037390469,0.036808528,Lightify
0.003981436,0.038126793,Lightify
0.009944366,0.044717707,Lightify
0.010960315,0.039337985,Lightify
0.005236628,0.040820275,Lightify
0.005415764,0.035672262,Lightify
0.009720474,0.03814495,Lightify
0.007715586,0.044369485,Lightify
0.0052367956,0.04082453,Lightify
0.0051570814,0.045499183,Lightify
0.0060631437,0.049017373,Lightify
0.008983294,0.058069516,Lightify
0.0059000296,0.045769054,Lightify
0.008716871,0.05373537,Lightify
0.34693325,0.24831788,Lightify
0.032330133,0.08689048,Lightify
0.019647937,0.090818234,Lightify
0.12318844,0.18236543,Lightify
0.111532554,0.18409677,Lightify
0.019112827,0.07905984,Lightify
0.04001656,0.10738445,Lightify
0.040017,0.10738549,Lightify
0.0077366317,0.04156894,Lightify
0.040383734,0.12508978,Lightify
0.040384162,0.12508975,Lightify
0.04075512,0.123774976,Lightify
0.05366039,0.13464177,Lightify
0.008573986,0.04279447,Lightify
0.0016709302,0.028461497,Lightify
0.001934712,0.029702729,Lightify
0.0053709694,0.043891363,Lightify
0.0037484497,0.036796324,Lightify
0.0034461948,0.03938683,Lightify
0.0032200045,0.03766566,Lightify
0.002521978,0.03232049,Lightify
0.0024823144,0.03423652,Lightify
0.0019058025,0.029004524,Lightify
0.001959954,0.032840367,Lightify
0.002682445,0.03879486,Lightify
0.002682514,0.038795605,Lightify
0.0026825743,0.03879631,Lightify
0.0026826395,0.03879703,Lightify
0.0026827105,0.038797773,Lightify
0.005083912,0.0515919,Lightify
0.0026828456,0.03879926,Lightify
0.005083809,0.051589966,Lightify
0.00268298,0.03880075,Lightify
0.007533122,0.056023948,Lightify
0.005083639,0.051586963,Lightify
0.0050835838,0.051585946,Lightify
0.0026832554,0.038803726,Lightify
0.004279732,0.039750934,Lightify
0.005083422,0.05158301,Lightify
0.002683458,0.03880593,Lightify
0.005083314,0.051581055,Lightify
0.0026835965,0.038807392,Lightify
0.007763252,0.055128697,Lightify
0.0075335964,0.056014873,Lightify
0.0026837913,0.038809564,Lightify
0.0026838647,0.03881036,Lightify
0.0050830026,0.05157516,Lightify
0.005082947,0.05157418,Lightify
0.0024815968,0.034233708,Lightify
0.0050828527,0.05157227,Lightify
0.007533935,0.056008488,Lightify
0.0050827395,0.05157027,Lightify
0.0018101311,0.029796239,Lightify
0.004868621,0.04171253,Lightify
0.0024821577,0.034236383,Lightify
0.0019156161,0.029269863,Lightify
0.0032999038,0.03537785,Lightify
0.0032604411,0.03564295,Lightify
0.0037541245,0.036787536,Lightify
0.004208598,0.04011042,Lightify
0.011697949,0.05320946,Lightify
0.010039899,0.03948232,Lightify
0.0052363575,0.040854506,Lightify
0.0070838877,0.043998536,Lightify
0.013178735,0.05121867,Lightify
0.007261237,0.043663293,Lightify
0.005237028,0.040860217,Lightify
0.012446326,0.07079242,Lightify
0.012446673,0.07079378,Lightify
0.012447038,0.070795126,Lightify
0.012447384,0.07079647,Lightify
0.014847918,0.074999176,Lightify
0.0056688916,0.045518406,Lightify
0.012448461,0.07080048,Lightify
0.012448762,0.07080172,Lightify
0.0033360266,0.040235788,Lightify
0.0028689506,0.03619134,Lightify
0.0024657666,0.031351812,Lightify
0.0024294253,0.030589795,Lightify
0.0056051253,0.04844722,Lightify
0.0024867556,0.03425766,Lightify
0.0024992237,0.0311528,Lightify
0.0030181115,0.035142515,Lightify
0.0018144976,0.028932367,Lightify
0.0024878487,0.03426261,Lightify
0.004905113,0.04016572,Lightify
0.002110743,0.029816791,Lightify
0.0024886832,0.034266427,Lightify
0.002686884,0.03884208,Lightify
0.005092958,0.047669604,Lightify
0.0050931317,0.04767083,Lightify
0.0026871008,0.038844336,Lightify
0.0050806515,0.051529903,Lightify
0.0050806007,0.051528923,Lightify
0.0026873138,0.03884652,Lightify
0.0026873872,0.03884725,Lightify
0.0050804503,0.051525928,Lightify
0.005080401,0.051524956,Lightify
0.002488229,0.034264285,Lightify
0.0026876759,0.038850226,Lightify
0.002687748,0.038850956,Lightify
0.002687828,0.03885173,Lightify
0.002687893,0.038852416,Lightify
0.0024882087,0.034264132,Lightify
0.002488488,0.034265395,Lightify
0.0050800126,0.051517084,Lightify
0.0026881844,0.038855385,Lightify
0.0047549377,0.044960305,Lightify
0.0050798766,0.051514175,Lightify
0.0024884755,0.034265257,Lightify
0.0037649232,0.03685463,Lightify
0.0041267835,0.037654705,Lightify
0.0024893116,0.03426897,Lightify
0.0024895926,0.034270223,Lightify
0.0024898648,0.034271415,Lightify
0.0034148046,0.034762092,Lightify
0.0043407325,0.042602096,Lightify
0.006036873,0.049789824,Lightify
0.006518008,0.0484087,Lightify
0.009937139,0.04537247,Lightify
0.009646259,0.038359832,Lightify
